id,inherit_groups,groups/id
muk_dms.directory_001_benchmark,WAHR,"muk_dms_access.access_group_015_benchmark,muk_dms_access.access_group_006_benchmark,muk_dms_access.access_group_010_benchmark"
muk_dms.directory_002_benchmark,WAHR,muk_dms_access.access_group_034_benchmark
muk_dms.directory_003_benchmark,WAHR,"muk_dms_access.access_group_026_benchmark,muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_036_benchmark"
muk_dms.directory_004_benchmark,WAHR,muk_dms_access.access_group_009_benchmark
muk_dms.directory_005_benchmark,WAHR,"muk_dms_access.access_group_008_benchmark,muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_001_benchmark"
muk_dms.directory_006_benchmark,WAHR,"muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_016_benchmark,muk_dms_access.access_group_001_benchmark"
muk_dms.directory_007_benchmark,WAHR,"muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_004_benchmark"
muk_dms.directory_008_benchmark,WAHR,
muk_dms.directory_009_benchmark,WAHR,muk_dms_access.access_group_011_benchmark
muk_dms.directory_010_benchmark,WAHR,
muk_dms.directory_011_benchmark,WAHR,
muk_dms.directory_012_benchmark,WAHR,
muk_dms.directory_013_benchmark,WAHR,"muk_dms_access.access_group_007_benchmark,muk_dms_access.access_group_016_benchmark,muk_dms_access.access_group_003_benchmark"
muk_dms.directory_014_benchmark,WAHR,"muk_dms_access.access_group_048_benchmark,muk_dms_access.access_group_018_benchmark,muk_dms_access.access_group_025_benchmark"
muk_dms.directory_015_benchmark,FALSCH,"muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_043_benchmark,muk_dms_access.access_group_025_benchmark"
muk_dms.directory_016_benchmark,WAHR,"muk_dms_access.access_group_040_benchmark,muk_dms_access.access_group_046_benchmark,muk_dms_access.access_group_026_benchmark"
muk_dms.directory_017_benchmark,WAHR,"muk_dms_access.access_group_015_benchmark,muk_dms_access.access_group_008_benchmark"
muk_dms.directory_018_benchmark,WAHR,"muk_dms_access.access_group_011_benchmark,muk_dms_access.access_group_009_benchmark,muk_dms_access.access_group_030_benchmark"
muk_dms.directory_019_benchmark,WAHR,"muk_dms_access.access_group_030_benchmark,muk_dms_access.access_group_030_benchmark,muk_dms_access.access_group_007_benchmark"
muk_dms.directory_020_benchmark,WAHR,"muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_029_benchmark,muk_dms_access.access_group_023_benchmark"
muk_dms.directory_021_benchmark,WAHR,"muk_dms_access.access_group_010_benchmark,muk_dms_access.access_group_045_benchmark,muk_dms_access.access_group_028_benchmark"
muk_dms.directory_022_benchmark,WAHR,"muk_dms_access.access_group_032_benchmark,muk_dms_access.access_group_026_benchmark,muk_dms_access.access_group_010_benchmark"
muk_dms.directory_023_benchmark,WAHR,"muk_dms_access.access_group_012_benchmark,muk_dms_access.access_group_019_benchmark,muk_dms_access.access_group_048_benchmark"
muk_dms.directory_024_benchmark,WAHR,"muk_dms_access.access_group_019_benchmark,muk_dms_access.access_group_038_benchmark,muk_dms_access.access_group_043_benchmark"
muk_dms.directory_025_benchmark,WAHR,"muk_dms_access.access_group_029_benchmark,muk_dms_access.access_group_013_benchmark,muk_dms_access.access_group_019_benchmark"
muk_dms.directory_026_benchmark,WAHR,"muk_dms_access.access_group_009_benchmark,muk_dms_access.access_group_043_benchmark,muk_dms_access.access_group_024_benchmark"
muk_dms.directory_027_benchmark,WAHR,"muk_dms_access.access_group_003_benchmark,muk_dms_access.access_group_009_benchmark,muk_dms_access.access_group_018_benchmark"
muk_dms.directory_028_benchmark,WAHR,muk_dms_access.access_group_049_benchmark
muk_dms.directory_029_benchmark,FALSCH,"muk_dms_access.access_group_012_benchmark,muk_dms_access.access_group_026_benchmark,muk_dms_access.access_group_041_benchmark"
muk_dms.directory_030_benchmark,WAHR,muk_dms_access.access_group_047_benchmark
muk_dms.directory_031_benchmark,WAHR,"muk_dms_access.access_group_024_benchmark,muk_dms_access.access_group_041_benchmark,muk_dms_access.access_group_006_benchmark"
muk_dms.directory_032_benchmark,WAHR,"muk_dms_access.access_group_012_benchmark,muk_dms_access.access_group_041_benchmark,muk_dms_access.access_group_042_benchmark"
muk_dms.directory_033_benchmark,WAHR,"muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_012_benchmark,muk_dms_access.access_group_011_benchmark"
muk_dms.directory_034_benchmark,WAHR,"muk_dms_access.access_group_002_benchmark,muk_dms_access.access_group_032_benchmark,muk_dms_access.access_group_001_benchmark"
muk_dms.directory_035_benchmark,WAHR,"muk_dms_access.access_group_041_benchmark,muk_dms_access.access_group_033_benchmark,muk_dms_access.access_group_020_benchmark"
muk_dms.directory_036_benchmark,WAHR,
muk_dms.directory_037_benchmark,WAHR,"muk_dms_access.access_group_007_benchmark,muk_dms_access.access_group_035_benchmark,muk_dms_access.access_group_035_benchmark"
muk_dms.directory_038_benchmark,WAHR,"muk_dms_access.access_group_027_benchmark,muk_dms_access.access_group_007_benchmark,muk_dms_access.access_group_009_benchmark"
muk_dms.directory_039_benchmark,WAHR,"muk_dms_access.access_group_046_benchmark,muk_dms_access.access_group_037_benchmark,muk_dms_access.access_group_007_benchmark"
muk_dms.directory_040_benchmark,WAHR,muk_dms_access.access_group_050_benchmark
muk_dms.directory_041_benchmark,WAHR,"muk_dms_access.access_group_019_benchmark,muk_dms_access.access_group_038_benchmark,muk_dms_access.access_group_044_benchmark"
muk_dms.directory_042_benchmark,WAHR,"muk_dms_access.access_group_008_benchmark,muk_dms_access.access_group_046_benchmark,muk_dms_access.access_group_017_benchmark"
muk_dms.directory_043_benchmark,WAHR,"muk_dms_access.access_group_003_benchmark,muk_dms_access.access_group_011_benchmark,muk_dms_access.access_group_034_benchmark"
muk_dms.directory_044_benchmark,WAHR,
muk_dms.directory_045_benchmark,WAHR,
muk_dms.directory_046_benchmark,WAHR,"muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_003_benchmark,muk_dms_access.access_group_027_benchmark"
muk_dms.directory_047_benchmark,WAHR,
muk_dms.directory_048_benchmark,WAHR,"muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_046_benchmark,muk_dms_access.access_group_022_benchmark"
muk_dms.directory_049_benchmark,WAHR,"muk_dms_access.access_group_018_benchmark,muk_dms_access.access_group_043_benchmark,muk_dms_access.access_group_011_benchmark"
muk_dms.directory_050_benchmark,FALSCH,"muk_dms_access.access_group_048_benchmark,muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_013_benchmark"
muk_dms.directory_051_benchmark,WAHR,
muk_dms.directory_052_benchmark,WAHR,"muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_045_benchmark,muk_dms_access.access_group_046_benchmark"
muk_dms.directory_053_benchmark,WAHR,"muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_010_benchmark,muk_dms_access.access_group_047_benchmark"
muk_dms.directory_054_benchmark,WAHR,"muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_040_benchmark,muk_dms_access.access_group_046_benchmark"
muk_dms.directory_055_benchmark,FALSCH,"muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_040_benchmark"
muk_dms.directory_056_benchmark,WAHR,"muk_dms_access.access_group_013_benchmark,muk_dms_access.access_group_043_benchmark"
muk_dms.directory_057_benchmark,WAHR,"muk_dms_access.access_group_044_benchmark,muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_044_benchmark"
muk_dms.directory_058_benchmark,WAHR,muk_dms_access.access_group_045_benchmark
muk_dms.directory_059_benchmark,WAHR,"muk_dms_access.access_group_010_benchmark,muk_dms_access.access_group_010_benchmark,muk_dms_access.access_group_047_benchmark"
muk_dms.directory_060_benchmark,WAHR,"muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_027_benchmark,muk_dms_access.access_group_016_benchmark"
muk_dms.directory_061_benchmark,WAHR,"muk_dms_access.access_group_032_benchmark,muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_021_benchmark"
muk_dms.directory_062_benchmark,WAHR,"muk_dms_access.access_group_016_benchmark,muk_dms_access.access_group_049_benchmark,muk_dms_access.access_group_034_benchmark"
muk_dms.directory_063_benchmark,WAHR,"muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_010_benchmark,muk_dms_access.access_group_034_benchmark"
muk_dms.directory_064_benchmark,WAHR,"muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_006_benchmark"
muk_dms.directory_065_benchmark,WAHR,"muk_dms_access.access_group_034_benchmark,muk_dms_access.access_group_041_benchmark,muk_dms_access.access_group_050_benchmark"
muk_dms.directory_066_benchmark,WAHR,muk_dms_access.access_group_026_benchmark
muk_dms.directory_067_benchmark,FALSCH,"muk_dms_access.access_group_035_benchmark,muk_dms_access.access_group_021_benchmark,muk_dms_access.access_group_022_benchmark"
muk_dms.directory_068_benchmark,WAHR,"muk_dms_access.access_group_049_benchmark,muk_dms_access.access_group_026_benchmark,muk_dms_access.access_group_049_benchmark"
muk_dms.directory_069_benchmark,WAHR,
muk_dms.directory_070_benchmark,WAHR,"muk_dms_access.access_group_014_benchmark,muk_dms_access.access_group_024_benchmark"
muk_dms.directory_071_benchmark,WAHR,muk_dms_access.access_group_015_benchmark
muk_dms.directory_072_benchmark,WAHR,"muk_dms_access.access_group_046_benchmark,muk_dms_access.access_group_013_benchmark,muk_dms_access.access_group_033_benchmark"
muk_dms.directory_073_benchmark,WAHR,
muk_dms.directory_074_benchmark,FALSCH,
muk_dms.directory_075_benchmark,WAHR,"muk_dms_access.access_group_041_benchmark,muk_dms_access.access_group_005_benchmark,muk_dms_access.access_group_041_benchmark"
muk_dms.directory_076_benchmark,WAHR,"muk_dms_access.access_group_041_benchmark,muk_dms_access.access_group_001_benchmark"
muk_dms.directory_077_benchmark,WAHR,"muk_dms_access.access_group_009_benchmark,muk_dms_access.access_group_006_benchmark,muk_dms_access.access_group_001_benchmark"
muk_dms.directory_078_benchmark,WAHR,"muk_dms_access.access_group_025_benchmark,muk_dms_access.access_group_023_benchmark,muk_dms_access.access_group_037_benchmark"
muk_dms.directory_079_benchmark,WAHR,muk_dms_access.access_group_050_benchmark
muk_dms.directory_080_benchmark,WAHR,"muk_dms_access.access_group_029_benchmark,muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_037_benchmark"
muk_dms.directory_081_benchmark,WAHR,"muk_dms_access.access_group_036_benchmark,muk_dms_access.access_group_041_benchmark,muk_dms_access.access_group_036_benchmark"
muk_dms.directory_082_benchmark,WAHR,"muk_dms_access.access_group_018_benchmark,muk_dms_access.access_group_028_benchmark,muk_dms_access.access_group_011_benchmark"
muk_dms.directory_083_benchmark,WAHR,muk_dms_access.access_group_047_benchmark
muk_dms.directory_084_benchmark,WAHR,"muk_dms_access.access_group_036_benchmark,muk_dms_access.access_group_035_benchmark,muk_dms_access.access_group_039_benchmark"
muk_dms.directory_085_benchmark,FALSCH,"muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_029_benchmark,muk_dms_access.access_group_035_benchmark"
muk_dms.directory_086_benchmark,WAHR,"muk_dms_access.access_group_004_benchmark,muk_dms_access.access_group_012_benchmark,muk_dms_access.access_group_036_benchmark"
muk_dms.directory_087_benchmark,WAHR,"muk_dms_access.access_group_033_benchmark,muk_dms_access.access_group_021_benchmark"
muk_dms.directory_088_benchmark,WAHR,"muk_dms_access.access_group_030_benchmark,muk_dms_access.access_group_017_benchmark,muk_dms_access.access_group_035_benchmark"
muk_dms.directory_089_benchmark,WAHR,"muk_dms_access.access_group_009_benchmark,muk_dms_access.access_group_035_benchmark,muk_dms_access.access_group_040_benchmark"
muk_dms.directory_090_benchmark,WAHR,"muk_dms_access.access_group_036_benchmark,muk_dms_access.access_group_016_benchmark,muk_dms_access.access_group_021_benchmark"
muk_dms.directory_091_benchmark,WAHR,
muk_dms.directory_092_benchmark,WAHR,
muk_dms.directory_093_benchmark,WAHR,muk_dms_access.access_group_030_benchmark
muk_dms.directory_094_benchmark,WAHR,"muk_dms_access.access_group_039_benchmark,muk_dms_access.access_group_022_benchmark,muk_dms_access.access_group_027_benchmark"
muk_dms.directory_095_benchmark,WAHR,"muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_024_benchmark,muk_dms_access.access_group_037_benchmark"
muk_dms.directory_096_benchmark,WAHR,muk_dms_access.access_group_015_benchmark
muk_dms.directory_097_benchmark,WAHR,"muk_dms_access.access_group_043_benchmark,muk_dms_access.access_group_020_benchmark"
muk_dms.directory_098_benchmark,WAHR,"muk_dms_access.access_group_032_benchmark,muk_dms_access.access_group_032_benchmark,muk_dms_access.access_group_046_benchmark"
muk_dms.directory_099_benchmark,WAHR,muk_dms_access.access_group_009_benchmark
muk_dms.directory_100_benchmark,WAHR,
muk_dms.directory_101_benchmark,FALSCH,"muk_dms_access.access_group_042_benchmark,muk_dms_access.access_group_044_benchmark"
muk_dms.directory_102_benchmark,WAHR,"muk_dms_access.access_group_048_benchmark,muk_dms_access.access_group_039_benchmark"
muk_dms.directory_103_benchmark,WAHR,"muk_dms_access.access_group_038_benchmark,muk_dms_access.access_group_050_benchmark,muk_dms_access.access_group_003_benchmark"
