id,name,perm_read,perm_create,perm_write,perm_unlink,groups/id,parent_group/id
muk_dms_access.access_group_001_benchmark,G_001,WAHR,FALSCH,WAHR,WAHR,muk_dms.group_dms_manager,
muk_dms_access.access_group_002_benchmark,G_002,WAHR,WAHR,FALSCH,FALSCH,muk_dms.group_dms_manager,
muk_dms_access.access_group_003_benchmark,G_003,WAHR,FALSCH,FALSCH,FALSCH,muk_dms.group_dms_user,
muk_dms_access.access_group_004_benchmark,G_004,WAHR,WAHR,FALSCH,WAHR,muk_dms.group_dms_manager,
muk_dms_access.access_group_005_benchmark,G_005,WAHR,WAHR,FALSCH,WAHR,muk_dms.group_dms_manager,
muk_dms_access.access_group_006_benchmark,G_006,WAHR,WAHR,FALSCH,WAHR,muk_dms.group_dms_user,
muk_dms_access.access_group_007_benchmark,G_007,WAHR,FALSCH,WAHR,WAHR,muk_dms.group_dms_manager,
muk_dms_access.access_group_008_benchmark,G_008,WAHR,WAHR,WAHR,WAHR,muk_dms.group_dms_manager,
muk_dms_access.access_group_009_benchmark,G_009,WAHR,WAHR,FALSCH,FALSCH,muk_dms.group_dms_user,
muk_dms_access.access_group_010_benchmark,G_010,FALSCH,WAHR,WAHR,WAHR,muk_dms.group_dms_manager,
muk_dms_access.access_group_011_benchmark,G_011,WAHR,WAHR,WAHR,WAHR,muk_dms.group_dms_manager,
muk_dms_access.access_group_012_benchmark,G_012,WAHR,WAHR,WAHR,WAHR,muk_dms.group_dms_user,
muk_dms_access.access_group_013_benchmark,G_013,WAHR,WAHR,WAHR,FALSCH,muk_dms.group_dms_manager,
muk_dms_access.access_group_014_benchmark,G_014,WAHR,WAHR,WAHR,WAHR,muk_dms.group_dms_manager,
muk_dms_access.access_group_015_benchmark,G_015,WAHR,FALSCH,WAHR,FALSCH,muk_dms.group_dms_user,
muk_dms_access.access_group_016_benchmark,G_016,WAHR,FALSCH,WAHR,FALSCH,muk_dms.group_dms_manager,muk_dms_access.access_group_012_benchmark
muk_dms_access.access_group_017_benchmark,G_017,WAHR,FALSCH,FALSCH,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_014_benchmark
muk_dms_access.access_group_018_benchmark,G_018,WAHR,FALSCH,WAHR,FALSCH,muk_dms.group_dms_user,muk_dms_access.access_group_003_benchmark
muk_dms_access.access_group_019_benchmark,G_019,WAHR,WAHR,WAHR,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_016_benchmark
muk_dms_access.access_group_020_benchmark,G_020,WAHR,FALSCH,WAHR,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_003_benchmark
muk_dms_access.access_group_021_benchmark,G_021,WAHR,WAHR,FALSCH,FALSCH,muk_dms.group_dms_user,muk_dms_access.access_group_006_benchmark
muk_dms_access.access_group_022_benchmark,G_022,WAHR,WAHR,WAHR,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_015_benchmark
muk_dms_access.access_group_023_benchmark,G_023,WAHR,WAHR,WAHR,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_018_benchmark
muk_dms_access.access_group_024_benchmark,G_024,WAHR,WAHR,WAHR,WAHR,muk_dms.group_dms_user,muk_dms_access.access_group_008_benchmark
muk_dms_access.access_group_025_benchmark,G_025,WAHR,WAHR,WAHR,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_016_benchmark
muk_dms_access.access_group_026_benchmark,G_026,WAHR,WAHR,WAHR,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_003_benchmark
muk_dms_access.access_group_027_benchmark,G_027,WAHR,WAHR,FALSCH,WAHR,muk_dms.group_dms_user,muk_dms_access.access_group_004_benchmark
muk_dms_access.access_group_028_benchmark,G_028,WAHR,WAHR,FALSCH,FALSCH,muk_dms.group_dms_manager,muk_dms_access.access_group_008_benchmark
muk_dms_access.access_group_029_benchmark,G_029,FALSCH,WAHR,WAHR,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_013_benchmark
muk_dms_access.access_group_030_benchmark,G_030,WAHR,FALSCH,FALSCH,WAHR,muk_dms.group_dms_user,muk_dms_access.access_group_008_benchmark
muk_dms_access.access_group_031_benchmark,G_031,WAHR,FALSCH,WAHR,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_011_benchmark
muk_dms_access.access_group_032_benchmark,G_032,WAHR,WAHR,FALSCH,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_009_benchmark
muk_dms_access.access_group_033_benchmark,G_033,WAHR,FALSCH,WAHR,WAHR,muk_dms.group_dms_user,muk_dms_access.access_group_023_benchmark
muk_dms_access.access_group_034_benchmark,G_034,WAHR,WAHR,WAHR,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_033_benchmark
muk_dms_access.access_group_035_benchmark,G_035,WAHR,WAHR,WAHR,WAHR,muk_dms.group_dms_manager,muk_dms_access.access_group_027_benchmark
