id,name,criteria_category/id,criteria_directory/id,criteria_domain,criteria_tags/id,state
muk_dms_actions.action_001_benchmark,A_001,muk_dms.category_033_benchmark,,,,create_partner
muk_dms_actions.action_002_benchmark,A_002,muk_dms.category_049_benchmark,,,muk_dms.tag_138_benchmark,create_partner
muk_dms_actions.action_003_benchmark,A_003,,muk_dms.directory_489_benchmark,,,create_partner
muk_dms_actions.action_004_benchmark,A_004,,muk_dms.directory_398_benchmark,,,create_partner
muk_dms_actions.action_005_benchmark,A_005,muk_dms.category_045_benchmark,,,,create_partner
muk_dms_actions.action_006_benchmark,A_006,muk_dms.category_003_benchmark,muk_dms.directory_365_benchmark,,,create_partner
muk_dms_actions.action_007_benchmark,A_007,,,,,create_partner
muk_dms_actions.action_008_benchmark,A_008,muk_dms.category_001_benchmark,,,,create_partner
muk_dms_actions.action_009_benchmark,A_009,,muk_dms.directory_417_benchmark,,muk_dms.tag_060_benchmark,create_partner
muk_dms_actions.action_010_benchmark,A_010,,,,,create_partner
muk_dms_actions.action_011_benchmark,A_011,,muk_dms.directory_443_benchmark,,,create_partner
muk_dms_actions.action_012_benchmark,A_012,,muk_dms.directory_327_benchmark,,muk_dms.tag_041_benchmark,create_partner
muk_dms_actions.action_013_benchmark,A_013,,muk_dms.directory_438_benchmark,,,create_partner
muk_dms_actions.action_014_benchmark,A_014,muk_dms.category_023_benchmark,,,,create_partner
muk_dms_actions.action_015_benchmark,A_015,muk_dms.category_004_benchmark,,,,create_partner
muk_dms_actions.action_016_benchmark,A_016,,muk_dms.directory_292_benchmark,,,create_partner
muk_dms_actions.action_017_benchmark,A_017,muk_dms.category_048_benchmark,muk_dms.directory_344_benchmark,,muk_dms.tag_128_benchmark,create_partner
muk_dms_actions.action_018_benchmark,A_018,,,,,create_partner
muk_dms_actions.action_019_benchmark,A_019,,muk_dms.directory_430_benchmark,,,create_partner
muk_dms_actions.action_020_benchmark,A_020,,,,muk_dms.tag_129_benchmark,create_partner
muk_dms_actions.action_021_benchmark,A_021,muk_dms.category_011_benchmark,,,,create_partner
muk_dms_actions.action_022_benchmark,A_022,,,,muk_dms.tag_021_benchmark,create_partner
muk_dms_actions.action_023_benchmark,A_023,muk_dms.category_008_benchmark,muk_dms.directory_495_benchmark,,,create_partner
muk_dms_actions.action_024_benchmark,A_024,muk_dms.category_014_benchmark,muk_dms.directory_446_benchmark,,,create_partner
muk_dms_actions.action_025_benchmark,A_025,,muk_dms.directory_291_benchmark,,muk_dms.tag_063_benchmark,create_partner
muk_dms_actions.action_026_benchmark,A_026,muk_dms.category_046_benchmark,muk_dms.directory_423_benchmark,,,create_partner
muk_dms_actions.action_027_benchmark,A_027,muk_dms.category_028_benchmark,muk_dms.directory_405_benchmark,,muk_dms.tag_002_benchmark,create_partner
muk_dms_actions.action_028_benchmark,A_028,muk_dms.category_017_benchmark,,,,create_partner
muk_dms_actions.action_029_benchmark,A_029,,muk_dms.directory_335_benchmark,,,create_partner
muk_dms_actions.action_030_benchmark,A_030,muk_dms.category_016_benchmark,,,muk_dms.tag_044_benchmark,create_partner
muk_dms_actions.action_031_benchmark,A_031,,muk_dms.directory_377_benchmark,,,create_partner
muk_dms_actions.action_032_benchmark,A_032,muk_dms.category_032_benchmark,,,,create_partner
muk_dms_actions.action_033_benchmark,A_033,muk_dms.category_016_benchmark,,,muk_dms.tag_027_benchmark,create_partner
muk_dms_actions.action_034_benchmark,A_034,muk_dms.category_002_benchmark,,"[['id','=',140]]",muk_dms.tag_074_benchmark,create_partner
muk_dms_actions.action_035_benchmark,A_035,muk_dms.category_041_benchmark,,,muk_dms.tag_027_benchmark,create_partner
muk_dms_actions.action_036_benchmark,A_036,muk_dms.category_004_benchmark,muk_dms.directory_096_benchmark,,,create_partner
muk_dms_actions.action_037_benchmark,A_037,,,,,create_partner
muk_dms_actions.action_038_benchmark,A_038,,muk_dms.directory_388_benchmark,,muk_dms.tag_128_benchmark,create_partner
muk_dms_actions.action_039_benchmark,A_039,,muk_dms.directory_435_benchmark,,,create_partner
muk_dms_actions.action_040_benchmark,A_040,muk_dms.category_017_benchmark,muk_dms.directory_230_benchmark,,muk_dms.tag_087_benchmark,create_partner
muk_dms_actions.action_041_benchmark,A_041,,,,muk_dms.tag_013_benchmark,create_partner
muk_dms_actions.action_042_benchmark,A_042,,muk_dms.directory_132_benchmark,"[['id','=',1185]]",muk_dms.tag_092_benchmark,create_partner
muk_dms_actions.action_043_benchmark,A_043,,muk_dms.directory_021_benchmark,,muk_dms.tag_074_benchmark,create_partner
muk_dms_actions.action_044_benchmark,A_044,,muk_dms.directory_496_benchmark,"[['id','=',1457]]",,create_partner
muk_dms_actions.action_045_benchmark,A_045,muk_dms.category_047_benchmark,,,,create_partner
muk_dms_actions.action_046_benchmark,A_046,muk_dms.category_002_benchmark,muk_dms.directory_422_benchmark,,,create_partner
muk_dms_actions.action_047_benchmark,A_047,,,,muk_dms.tag_049_benchmark,create_partner
muk_dms_actions.action_048_benchmark,A_048,muk_dms.category_029_benchmark,,,muk_dms.tag_093_benchmark,create_partner
muk_dms_actions.action_049_benchmark,A_049,muk_dms.category_011_benchmark,muk_dms.directory_498_benchmark,,muk_dms.tag_089_benchmark,create_partner
muk_dms_actions.action_050_benchmark,A_050,muk_dms.category_021_benchmark,muk_dms.directory_351_benchmark,,,create_partner
